aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
30758.0,0.0,0.0,0.0,44326.0,813956.0,979346.0,106420.0,12658.0,1053414.0,0.0,0.0,516596.0,0.0,0.0,0.0,1428.0,216.0,0.0,0.0,0.0,0.0,0.0,17514.0,1046172.0,597456.0,296694.0,2348.0,694.0,960.0,1386.0,44804.0,1907562.0,82.0,0.0,497056.0,309780.0,3876.0,0.0,28.0,234.0,186.0,6.0,332320.0,180140.0,2300270.0,1270.0,65476.0,98.0,0.0,191563.2,8.0,650.0,0.0,0.0,450.0,205178.0,148212.0,10844.0,2914.0,328.0,3758.0,342.0,32974.0,106058.0,53694.0,788972.0,1744590.0,26716.0,1154.0,144.0,0.0,0.0,0.0,38472.0,0.0,0.0,57216.0,35960.0,8448.0,0.0,0.0,29759210.0,798.26,184386.0,164702.0,133338.0,222050.0,5996.0
40358.0,0.0,0.0,38954.0,348954.0,1211552.0,839882.0,64094.0,1526.0,1319756.0,0.0,5982.0,412216.0,0.0,0.0,0.0,1542.0,254.0,0.0,0.0,0.0,0.0,0.0,20844.0,762142.0,953942.0,768034.0,3340.0,630.0,1006.0,1152.0,35280.0,2462858.0,696.0,0.0,736914.0,221834.0,1082.0,0.0,0.0,132.0,678.0,6.0,158160.0,33000.0,2644734.0,21078.0,89326.0,116.0,0.0,350598.72,0.0,346.0,0.0,0.0,54986.0,648514.0,128258.0,10428.0,3364.0,270.0,5552.0,572.0,3648.0,178878.0,97400.0,668014.0,2099498.0,136346.0,2974.0,596.0,0.0,0.0,0.0,38340.0,0.0,0.0,100542.0,38800.0,20652.0,0.0,0.0,1636120.0,1141.86,276276.0,200222.0,169438.0,317286.0,10240.0
33072.0,0.0,0.0,0.0,278.0,375848.0,3341508.0,960770.0,1624.0,1535974.0,0.0,0.0,1235790.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,12424.0,1626656.0,3040948.0,10480.0,12768.0,15668.0,28754.0,282324.0,4305476.0,24550.0,8.0,2921408.0,25648.0,1536.0,2.0,16.0,66.0,180.0,2.0,250800.0,10080.0,2258824.0,1036.0,3409.0,46.0,0.0,1685569.92,0.0,8.0,0.0,0.0,0.0,160052.0,190308.0,25630.0,4136.0,8.0,8500.0,1666.0,648878.0,794322.0,936724.0,294336.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,355434.0,31382.0,6334.0,1202.0,22.0
30664.0,0.0,0.0,0.0,362.0,139478.0,1219856.0,660004.0,28456.0,880786.0,0.0,0.0,376322.0,0.0,0.0,0.0,1560.0,258.0,0.0,0.0,0.0,0.0,0.0,65708.0,1597142.0,146304.0,240718.0,1376.0,750.0,894.0,19448.0,1517824.0,509540.0,40.0,0.0,636616.0,142818.0,0.0,0.0,1622.0,854.0,2728.0,6.0,174340.0,198080.0,2254362.0,8294.0,52786.0,58.0,9287.04,318373.44,0.0,0.0,0.0,0.0,0.0,8156.0,273650.0,15134.0,4554.0,588.0,2766.0,398.0,9992.0,172372.0,193518.0,376952.0,1161848.0,166796.0,1786.0,162.0,0.0,0.0,9474.0,21786.0,0.0,0.0,33512.0,10481940.0,1175132.0,1880176.0,1324.0,663690.0,827.22,273194.0,166606.0,124448.0,167498.0,98.0
41628.0,0.0,0.0,0.0,6980.0,705282.0,1265752.0,768736.0,52702.0,1131444.0,0.0,0.0,542058.0,0.0,0.0,0.0,1088.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,1338736.0,1349680.0,115788.0,2740.0,1174.0,1892.0,30516.0,1910630.0,856362.0,890.0,0.0,946320.0,366388.0,404.0,0.0,124.0,134.0,244.0,22.0,202440.0,110820.0,2958394.0,1644.0,87012.0,82.0,0.0,376384.32,0.0,0.0,0.0,0.0,0.0,147358.0,566834.0,36174.0,6118.0,726.0,5130.0,716.0,87422.0,159442.0,89506.0,452264.0,2359794.0,34662.0,2012.0,188.0,0.0,0.0,0.0,41144.0,0.0,0.0,42002.0,8678040.0,901408.0,0.0,0.0,11628220.0,1957.94,298746.0,163608.0,125018.0,89162.0,12.0
1204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8050.0,0.0,0.0,11796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,14.0,0.0,210660.0,11240.0,194.0,676.0,0.0,46.0,0.0,10642.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181117.0,44465.0,112.0,24.0,0.0,202.0,0.0,0.0,0.0,0.0,454.0,144320.0,17744.0,0.0,0.0,35130.0,0.0,0.0,0.0,0.0,0.0,0.0
1434.0,0.0,0.0,0.0,112.0,7108.0,75972.0,372.0,0.0,37978.0,0.0,0.0,15716.0,0.0,0.0,0.0,58.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,66336.0,17228.0,0.0,142.0,26.0,28.0,60.0,37298.0,46004.0,6.0,0.0,31130.0,2.0,0.0,0.0,0.0,10.0,214.0,0.0,210660.0,15460.0,100062.0,114.0,1644.0,8.0,0.0,8129.28,0.0,0.0,0.0,0.0,0.0,1412.0,764.0,324.0,86.0,0.0,202.0,22.0,64.0,3558.0,2714.0,18206.0,75174.0,51938.0,92.0,54.0,0.0,0.0,0.0,114.0,0.0,0.0,1052.0,2260.0,530.0,0.0,0.0,434000.0,118.18,54170.0,410.0,14.0,0.0,0.0
31576.0,0.0,0.0,0.0,10740.0,1306844.0,966700.0,75508.0,10156.0,1176698.0,0.0,0.0,223286.0,0.0,520.0,0.0,1772.0,224.0,0.0,26328.0,56292.0,136770.0,61970.0,254110.0,169766.0,657498.0,1011410.0,1488.0,766.0,932.0,1290.0,6458.0,2363132.0,78.0,0.0,712616.0,169438.0,20690.0,2.0,102.0,442.0,66.0,4.0,83920.0,10960.0,2471092.0,8134.0,71976.0,68.0,162.24,293290.56,0.0,744.0,0.0,0.0,0.0,279874.0,42316.0,7206.0,1638.0,116.0,3866.0,408.0,14508.0,139324.0,43948.0,1286706.0,426076.0,2570.0,1512.0,178.0,0.0,0.0,182.0,11230.0,0.0,0.0,63666.0,5621820.0,919328.0,2261514.0,1484.0,1576080.0,863.82,204240.0,180044.0,72746.0,52002.0,362.0
30812.0,0.0,0.0,0.0,262.0,199872.0,1476264.0,470060.0,27064.0,974838.0,0.0,0.0,262934.0,0.0,0.0,0.0,898.0,142.0,0.0,0.0,0.0,0.0,0.0,71196.0,906968.0,1024260.0,176712.0,1606.0,1590.0,3032.0,5326.0,142792.0,2024598.0,192.0,0.0,575618.0,242688.0,0.0,0.0,82.0,338.0,76.0,10.0,151880.0,107460.0,2273660.0,4610.0,64554.0,48.0,0.0,289008.0,20.0,596.0,0.0,0.0,0.0,12886.0,347496.0,16176.0,2370.0,176.0,2890.0,354.0,68368.0,111226.0,91330.0,525704.0,1569962.0,56694.0,1402.0,272.0,0.0,0.0,0.0,18200.0,0.0,0.0,24160.0,7573620.0,1101744.0,117792.0,7238.0,812550.0,745.08,245010.0,130652.0,64986.0,110890.0,10606.0
846.0,0.0,0.0,12988.0,57428.0,26286.0,15700.0,0.0,0.0,1966.0,0.0,146.0,14962.0,6.0,0.0,0.0,122.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48226.0,64176.0,5106.0,1346.0,956.0,1228.0,5454.0,98116.0,196.0,0.0,72188.0,1260.0,564.0,298.0,10.0,34.0,6.0,0.0,210660.0,14840.0,166898.0,0.0,2300.0,2.0,0.0,65543.04,28.0,78.0,0.0,8288.0,25418.0,57964.0,122.0,6.0,0.0,0.0,1284.0,44.0,7794.0,8956.0,26408.0,952.0,44850.0,14900.0,238.0,86.0,0.0,0.0,0.0,68.0,0.0,0.0,1204.0,1180.0,118.0,69594.0,222.0,0.0,162.04,15876.0,2510.0,4816.0,48.0,0.0
42676.0,0.0,0.0,0.0,2374.0,312058.0,1821526.0,606874.0,45892.0,1397912.0,0.0,0.0,496030.0,0.0,0.0,0.0,1088.0,220.0,0.0,0.0,0.0,0.0,0.0,83198.0,937708.0,1493374.0,277170.0,2978.0,2836.0,9724.0,243114.0,2074846.0,457918.0,34.0,0.0,848290.0,173532.0,140.0,0.0,36.0,50.0,2298.0,20.0,181060.0,81840.0,2961570.0,28112.0,81684.0,142.0,0.0,293817.6,0.0,0.0,0.0,0.0,0.0,98716.0,426436.0,24752.0,4506.0,284.0,4198.0,484.0,64984.0,153260.0,132012.0,432738.0,688710.0,84338.0,2146.0,94.0,0.0,0.0,0.0,39160.0,0.0,0.0,90016.0,5030080.0,930750.0,0.0,0.0,3975980.0,1123.88,342716.0,231334.0,127442.0,170702.0,16014.0
30.0,0.0,0.0,0.0,46.0,870.0,6806.0,2750.0,0.0,3722.0,0.0,0.0,5354.0,0.0,0.0,0.0,98.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,10470.0,0.0,2.0,74.0,6.0,30.0,30.0,2078.0,8252.0,2.0,0.0,9134.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,210660.0,5220.0,19680.0,0.0,660.0,4.0,0.0,4999.68,0.0,0.0,0.0,0.0,0.0,234.0,684.0,84.0,12.0,0.0,110.0,14.0,20.0,1454.0,768.0,4190.0,6312.0,196.0,54.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,11440.0,1164.0,0.0,0.0,0.0,46.72,10.0,0.0,0.0,0.0,0.0
121576.0,0.0,0.0,0.0,884.0,308914.0,6491568.0,938880.0,16250.0,3473180.0,193450.0,0.0,1281738.0,0.0,0.0,0.0,2006.0,3438.0,0.0,0.0,0.0,0.0,0.0,1610.0,356716.0,2848404.0,4549766.0,3682.0,590.0,2140.0,142422.0,6188018.0,1418576.0,1062.0,6.0,2306656.0,0.0,0.0,0.0,0.0,70.0,66.0,0.0,197680.0,93360.0,7970484.0,322880.0,0.0,46.0,0.0,898907.52,0.0,0.0,0.0,0.0,0.0,5724.0,958178.0,48568.0,9836.0,466.0,8492.0,1080.0,349564.0,669308.0,520662.0,1745172.0,1181117.0,44465.0,4624.0,248.0,0.0,0.0,0.0,98390.0,0.0,0.0,323826.0,17200840.0,2159754.0,0.0,0.0,46841720.0,2668.32,1055204.0,834420.0,462464.0,375646.0,6790.0
24272.0,0.0,0.0,0.0,5618.0,520860.0,821740.0,135016.0,1518.0,669082.0,0.0,0.0,169662.0,0.0,0.0,0.0,242.0,88.0,0.0,0.0,0.0,0.0,0.0,9536.0,534158.0,229902.0,711156.0,1694.0,216.0,468.0,57390.0,1130846.0,294102.0,36.0,0.0,480840.0,34564.0,0.0,0.0,0.0,470.0,120.0,20.0,141420.0,25500.0,1558438.0,152846.0,51462.0,38.0,0.0,194743.68,0.0,0.0,0.0,0.0,0.0,112528.0,176810.0,12934.0,3002.0,326.0,3048.0,260.0,2066.0,122390.0,59620.0,703626.0,1042700.0,99914.0,1054.0,144.0,0.0,0.0,0.0,16674.0,0.0,0.0,49850.0,2897460.0,629558.0,0.0,0.0,1311000.0,530.86,193214.0,111462.0,105654.0,205698.0,14166.0
98470.0,0.0,0.0,4956.0,773962.0,2704758.0,1600476.0,295020.0,13552.0,2322578.0,0.0,14958.0,422236.0,0.0,0.0,0.0,484.0,206.0,0.0,0.0,0.0,0.0,0.0,34204.0,1341828.0,1505928.0,2512084.0,2890.0,874.0,1310.0,27888.0,1835618.0,3492616.0,32848.0,0.0,1208732.0,595250.0,45428.0,8.0,778.0,1772.0,388.0,14.0,94620.0,54680.0,5502602.0,6.0,125028.0,80.0,0.0,440308.8,0.0,0.0,0.0,0.0,229446.0,1918782.0,169914.0,10172.0,2372.0,106.0,7226.0,764.0,203828.0,189742.0,137524.0,1302254.0,4978208.0,995260.0,2662.0,338.0,0.0,0.0,0.0,68894.0,0.0,0.0,86744.0,10649700.0,1065486.0,0.0,0.0,259600.0,1813.12,724476.0,577864.0,744460.0,759514.0,1702.0
970.0,0.0,0.0,0.0,1376.0,6430.0,368.0,0.0,0.0,30954.0,0.0,0.0,25780.0,0.0,0.0,0.0,22.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8174.0,92.0,90.0,60.0,78.0,98.0,742.0,7014.0,0.0,5604.0,6.0,6.0,0.0,0.0,12.0,4.0,0.0,210660.0,25020.0,11278.0,0.0,1986.0,12.0,0.0,14069.76,0.0,20.0,0.0,0.0,0.0,2328.0,630.0,8.0,0.0,0.0,58.0,4.0,100.0,1836.0,156.0,3774.0,54478.0,5102.0,210.0,182.0,0.0,0.0,0.0,202.0,0.0,0.0,1146.0,165780.0,16590.0,0.0,0.0,0.0,0.24,736.0,970.0,16.0,0.0,0.0
8.0,0.0,0.0,0.0,2620.0,3486.0,1994.0,0.0,0.0,2848.0,0.0,90.0,8290.0,0.0,0.0,0.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6972.0,1128.0,50.0,10.0,12.0,706.0,360.0,782.0,6180.0,0.0,6744.0,110.0,36.0,100.0,0.0,4.0,0.0,0.0,210660.0,8080.0,26672.0,0.0,324.0,4.0,0.0,5140.8,2.0,14.0,0.0,0.0,1386.0,3880.0,654.0,0.0,0.0,0.0,1088.0,8.0,16.0,8.0,30.0,3018.0,1984.0,82.0,44.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,8700.0,880.0,7232.0,10.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0
63496.0,0.0,0.0,0.0,1036.0,155646.0,3262948.0,1822558.0,163734.0,2077024.0,0.0,0.0,1409978.0,0.0,0.0,0.0,498.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,5151664.0,255486.0,0.0,3906.0,2934.0,5682.0,224582.0,3685142.0,1484854.0,50.0,0.0,3172534.0,56394.0,0.0,0.0,38.0,38.0,1874.0,30.0,270580.0,265120.0,6003020.0,2644.0,132116.0,0.0,0.0,1421078.4,0.0,0.0,0.0,0.0,0.0,448.0,1262556.0,67116.0,8320.0,78.0,7660.0,1042.0,24258.0,910168.0,402424.0,568720.0,0.0,0.0,6760.0,582.0,0.0,0.0,0.0,29298.0,0.0,0.0,154642.0,303000.0,32038.0,0.0,0.0,7661510.0,2185.12,661122.0,52690.0,4474.0,304.0,0.0
844.0,0.0,340.0,39950.0,20464.0,3926.0,1008.0,0.0,0.0,10144.0,0.0,26358.0,27554.0,0.0,0.0,0.0,26.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13954.0,51734.0,368.0,116.0,132.0,774.0,1548.0,2864.0,7694.0,51596.0,31098.0,190.0,48.0,26.0,14.0,12.0,10.0,0.0,210660.0,26960.0,86108.0,0.0,994.0,20.0,0.0,22986.24,0.0,38.0,0.0,4788.0,22166.0,3274.0,212.0,2.0,0.0,0.0,1266.0,18.0,684.0,710.0,6518.0,43682.0,43300.0,15914.0,162.0,140.0,0.0,0.0,0.0,36.0,0.0,0.0,272.0,2580.0,262.0,0.0,0.0,0.0,161.18,3444.0,4304.0,22742.0,0.0,0.0
32200.0,0.0,0.0,0.0,1626.0,129788.0,1596454.0,169860.0,28808.0,914042.0,8250.0,0.0,464652.0,0.0,0.0,0.0,142.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,38880.0,113366.0,1775024.0,7414.0,5348.0,2512.0,50996.0,1293542.0,567178.0,268.0,8.0,502754.0,167692.0,0.0,0.0,328.0,114.0,1684.0,4.0,294680.0,166920.0,1979076.0,68.0,41540.0,0.0,0.0,383932.8,0.0,0.0,0.0,0.0,0.0,59960.0,129762.0,8262.0,1844.0,0.0,2148.0,210.0,16586.0,286106.0,43866.0,367344.0,0.0,0.0,1490.0,276.0,0.0,0.0,0.0,14674.0,0.0,0.0,33990.0,174540.0,38930.0,0.0,0.0,2920730.0,547.86,284746.0,342304.0,331376.0,21230.0,42.0
516.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,25310.0,0.0,728.0,81592.0,0.0,0.0,0.0,32.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,22.0,8.0,6.0,40.0,116.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,210660.0,80140.0,4030.0,0.0,2996.0,30.0,18202.56,17603.52,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,35582.0,2026.0,224.0,66.0,0.0,0.0,25746.0,16.0,0.0,0.0,1818.0,137500.0,13766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,2726.0,1740.0,1418.0,0.0,0.0,1226.0,0.0,930.0,13280.0,0.0,0.0,0.0,14.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3118.0,2766.0,52.0,20.0,6.0,126.0,788.0,180.0,3360.0,1350.0,4616.0,56.0,122.0,102.0,2.0,20.0,2.0,0.0,210660.0,13100.0,29648.0,70.0,288.0,4.0,0.0,3312.96,0.0,12.0,0.0,0.0,2768.0,950.0,184.0,0.0,0.0,0.0,942.0,16.0,12.0,4.0,6.0,3362.0,1664.0,82.0,68.0,48.0,0.0,0.0,0.0,0.0,24.0,24.0,16.0,7500.0,932.0,0.0,18.0,0.0,76.7,62.0,16.0,0.0,0.0,0.0
