aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
122022.0,0.0,0.0,0.0,35128.0,2076314.0,4528126.0,1451750.0,112182.0,3464362.0,15872.0,0.0,2408640.0,0.0,0.0,0.0,862.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,5621950.0,2581864.0,0.0,10646.0,3296.0,5114.0,98062.0,3951054.0,4135416.0,226.0,0.0,3085554.0,400786.0,1122.0,0.0,72.0,26.0,266.0,16.0,388400.0,101420.0,8664544.0,0.0,97080.0,106.0,0.0,1705996.8,0.0,0.0,0.0,0.0,444.0,805456.0,944664.0,143086.0,32246.0,266.0,28702.0,3498.0,189806.0,1066938.0,565112.0,1437806.0,3315678.0,139564.0,6498.0,576.0,0.0,0.0,0.0,39548.0,0.0,0.0,96550.0,7137340.0,714588.0,0.0,0.0,2022560.0,7233.62,990530.0,1388724.0,786426.0,747460.0,5024.0
1712.0,0.0,0.0,0.0,50.0,26648.0,70228.0,4656.0,0.0,42746.0,0.0,0.0,16362.0,0.0,0.0,0.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0,9910.0,72770.0,4046.0,14856.0,168.0,12.0,38.0,66.0,1890.0,99404.0,4.0,0.0,47776.0,0.0,0.0,0.0,8.0,4.0,374.0,0.0,210660.0,16100.0,113532.0,4386.0,2022.0,0.0,0.0,8350.08,0.0,0.0,0.0,0.0,0.0,4858.0,1316.0,346.0,54.0,0.0,184.0,32.0,56.0,7022.0,2380.0,65880.0,90250.0,58272.0,90.0,42.0,0.0,0.0,0.0,266.0,0.0,0.0,2358.0,1760.0,176.0,0.0,0.0,711410.0,139.42,51960.0,20.0,0.0,0.0,0.0
40972.0,0.0,0.0,0.0,24742.0,163446.0,1754504.0,808694.0,26104.0,1332622.0,0.0,520.0,535260.0,0.0,0.0,0.0,336.0,80.0,0.0,0.0,0.0,0.0,0.0,36350.0,795840.0,1145158.0,800874.0,4312.0,4086.0,9352.0,69072.0,2081642.0,609742.0,14.0,0.0,1087058.0,0.0,0.0,0.0,580.0,510.0,958.0,8.0,227000.0,91280.0,3008942.0,12732.0,84442.0,138.0,0.0,431692.8,0.0,0.0,0.0,0.0,1610.0,67450.0,340064.0,12114.0,2616.0,182.0,4416.0,382.0,26920.0,211618.0,120426.0,1088290.0,2330398.0,79268.0,1590.0,266.0,0.0,0.0,0.0,45136.0,0.0,0.0,75514.0,13260.0,18590.0,0.0,0.0,1258100.0,895.0,324848.0,232782.0,147796.0,201274.0,11432.0
108282.0,13986.0,313804.0,1488792.0,5687692.0,2481050.0,517934.0,34558.0,0.0,3984910.0,0.0,943440.0,1209734.0,60.0,0.0,0.0,1940.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,22294.0,9944018.0,571504.0,7616.0,4510.0,7296.0,10324.0,370666.0,10137404.0,0.0,0.0,5396282.0,135840.0,85644.0,63872.0,2484.0,6198.0,9368.0,4.0,109580.0,80580.0,10715578.0,210.0,192990.0,388.0,0.0,4978019.52,24.0,806.0,72496.0,877162.0,4150094.0,4301900.0,15446.0,4764.0,278.0,0.0,5920.0,1076.0,342192.0,4331812.0,557058.0,1548914.0,5394006.0,3165958.0,8286.0,8376.0,0.0,0.0,0.0,17446.0,12062478.0,1696274.0,212648.0,10360.0,3838.0,10154924.0,31304.0,0.0,2963.28,222826.0,168382.0,2728716.0,11610.0,0.0
36.0,0.0,0.0,0.0,566.0,8110.0,3578.0,0.0,0.0,5054.0,0.0,0.0,9914.0,0.0,0.0,0.0,74.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,12254.0,0.0,0.0,154.0,38.0,56.0,44.0,382.0,10954.0,626.0,0.0,10688.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,210660.0,9740.0,26738.0,0.0,700.0,8.0,0.0,5859.84,0.0,0.0,0.0,0.0,290.0,6608.0,0.0,0.0,0.0,0.0,152.0,8.0,36.0,558.0,740.0,6906.0,7638.0,44.0,78.0,58.0,0.0,0.0,0.0,36.0,0.0,0.0,330.0,280.0,30.0,0.0,0.0,0.0,103.7,2.0,0.0,0.0,0.0,0.0
29428.0,0.0,0.0,0.0,280.0,104678.0,1251604.0,641006.0,40282.0,861678.0,0.0,0.0,343242.0,0.0,0.0,0.0,164.0,38.0,0.0,0.0,0.0,0.0,0.0,12104.0,719848.0,933576.0,373654.0,1286.0,822.0,1970.0,2780.0,29940.0,2001156.0,1228.0,0.0,723374.0,189220.0,0.0,0.0,10.0,12.0,6.0,4.0,193660.0,145840.0,2135142.0,12524.0,57968.0,38.0,0.0,276233.28,6.0,434.0,0.0,0.0,0.0,5436.0,445704.0,18058.0,2162.0,144.0,2798.0,392.0,62112.0,168054.0,86544.0,300956.0,1675052.0,744.0,1168.0,88.0,0.0,0.0,0.0,29288.0,0.0,0.0,32424.0,7113440.0,752440.0,0.0,0.0,435920.0,768.92,238290.0,90830.0,27878.0,19628.0,54.0
436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24326.0,0.0,4480.0,17318.0,0.0,0.0,0.0,22.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,46.0,50.0,2.0,210660.0,16600.0,220.0,10.0,1714.0,12.0,25166.4,12453.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17676.0,5518.0,182.0,124.0,0.0,0.0,25324.0,0.0,0.0,0.0,0.0,0.0,0.0,42134.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101566.0,0.0,0.0,0.0,284.0,624112.0,4513112.0,1865612.0,99738.0,2865078.0,0.0,0.0,958556.0,0.0,0.0,0.0,918.0,110.0,0.0,0.0,0.0,0.0,0.0,55402.0,2598172.0,4031224.0,418922.0,3574.0,1446.0,2612.0,33816.0,4260298.0,2794116.0,1380.0,224.0,2571460.0,488910.0,426.0,0.0,1286.0,2224.0,1410.0,32.0,122080.0,13420.0,7424026.0,1192.0,201502.0,208.0,0.0,1284314.88,0.0,0.0,0.0,0.0,0.0,117880.0,708604.0,41884.0,9702.0,220.0,9222.0,1094.0,44584.0,686568.0,514208.0,1687868.0,5860492.0,693114.0,4454.0,326.0,0.0,0.0,0.0,56018.0,0.0,0.0,173316.0,17605200.0,1768640.0,0.0,0.0,5570830.0,2247.38,581984.0,533616.0,521774.0,872546.0,18854.0
154398.0,0.0,23122.0,430514.0,3403750.0,6671680.0,2838568.0,271570.0,1626.0,5356764.0,17140.0,272894.0,2789986.0,0.0,0.0,0.0,1376.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,10618.0,7904516.0,5725696.0,44594.0,38458.0,42892.0,60210.0,530608.0,12923646.0,422.0,0.0,4879996.0,306638.0,46086.0,164.0,4486.0,3802.0,7916.0,48.0,221160.0,10560.0,14636140.0,0.0,359458.0,422.0,0.0,3558745.92,426.0,4856.0,0.0,145170.0,1341348.0,5686364.0,228208.0,50228.0,6578.0,12.0,29206.0,3644.0,273150.0,2373080.0,1117206.0,3754946.0,8064028.0,2050180.0,15508.0,2640.0,0.0,0.0,0.0,28606.0,20361132.0,2695428.0,428422.0,29939740.0,2993828.0,10388828.0,89300.0,4397970.0,7082.3,444332.0,1197018.0,825556.0,10780.0,8.0
28.0,0.0,0.0,0.0,50.0,4156.0,5802.0,1394.0,0.0,3882.0,0.0,0.0,4924.0,0.0,0.0,0.0,46.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,10298.0,0.0,1104.0,1146.0,6.0,26.0,12.0,196.0,9994.0,22.0,0.0,8750.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,210660.0,4820.0,17390.0,0.0,578.0,0.0,0.0,5420.16,0.0,24.0,0.0,0.0,0.0,3798.0,210.0,0.0,22.0,0.0,1186.0,20.0,22.0,48.0,1266.0,4292.0,5194.0,0.0,96.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,8340.0,834.0,0.0,0.0,0.0,33.28,0.0,0.0,0.0,0.0,0.0
2658.0,0.0,0.0,0.0,1534.0,124562.0,84866.0,9576.0,0.0,89266.0,0.0,0.0,60774.0,0.0,0.0,0.0,98.0,32.0,0.0,0.0,0.0,0.0,0.0,1072.0,180268.0,24038.0,15160.0,342.0,96.0,154.0,160.0,2330.0,217354.0,102.0,0.0,98434.0,94.0,0.0,0.0,4.0,598.0,88.0,0.0,210660.0,59580.0,281240.0,276.0,6822.0,16.0,0.0,56462.4,0.0,70.0,0.0,0.0,0.0,100084.0,2972.0,660.0,92.0,0.0,736.0,98.0,1758.0,13994.0,14430.0,111122.0,163650.0,67070.0,356.0,130.0,0.0,0.0,0.0,894.0,0.0,0.0,3820.0,1032680.0,103556.0,0.0,0.0,1657320.0,235.76,72182.0,904.0,266.0,360.0,0.0
174084.0,0.0,0.0,0.0,66388.0,2732630.0,6889304.0,1499958.0,103520.0,5797972.0,0.0,0.0,1511756.0,0.0,0.0,0.0,712.0,180.0,0.0,0.0,0.0,0.0,0.0,451254.0,5643518.0,3395346.0,1803500.0,12466.0,8328.0,16684.0,226166.0,7662122.0,3363424.0,4428.0,0.0,4019514.0,835128.0,2688.0,0.0,1910.0,2824.0,3382.0,32.0,152580.0,153660.0,12055350.0,60912.0,331140.0,0.0,0.0,1484557.44,0.0,0.0,0.0,0.0,8760.0,604986.0,968502.0,53980.0,10122.0,262.0,15204.0,1604.0,146162.0,589932.0,551114.0,2919952.0,0.0,0.0,5832.0,400.0,0.0,0.0,0.0,114690.0,0.0,0.0,291326.0,7367000.0,1010992.0,0.0,0.0,766240.0,4720.02,1596520.0,1009422.0,431318.0,513384.0,30938.0
40754.0,0.0,0.0,0.0,98848.0,1167726.0,971482.0,50432.0,1358.0,904374.0,0.0,780.0,309430.0,0.0,0.0,0.0,106.0,54.0,0.0,0.0,0.0,0.0,0.0,8082.0,1043386.0,662180.0,576198.0,1908.0,144.0,198.0,442.0,11048.0,2275122.0,984.0,0.0,547648.0,128856.0,3476.0,0.0,36.0,224.0,136.0,0.0,177360.0,128740.0,2415744.0,7098.0,52064.0,92.0,0.0,181364.16,0.0,282.0,0.0,0.0,15744.0,535914.0,24206.0,5700.0,1072.0,0.0,3514.0,312.0,72856.0,68004.0,55296.0,375150.0,2035968.0,89904.0,1114.0,110.0,0.0,0.0,0.0,32518.0,0.0,0.0,29398.0,9386020.0,973258.0,0.0,0.0,1062690.0,568.92,550260.0,394220.0,151414.0,48826.0,24.0
273760.0,0.0,1198.0,855684.0,3749350.0,6412986.0,3481394.0,1463910.0,333134.0,12137322.0,0.0,363910.0,5981108.0,84.0,3270.0,0.0,7868.0,1920.0,0.0,0.0,0.0,0.0,0.0,0.0,1160872.0,15159952.0,0.0,13022.0,11276.0,30694.0,58830.0,3893608.0,12313394.0,0.0,0.0,6052378.0,469238.0,161690.0,13096.0,34814.0,4154.0,12658.0,60.0,330720.0,94760.0,17484494.0,70356.0,909994.0,970.0,5294271.36,2794116.48,684.0,2676.0,0.0,111634.0,1495940.0,4842430.0,639628.0,43270.0,5216.0,82.0,7124.0,2312.0,2654802.0,1302898.0,10822052.0,46.0,15539284.0,3969246.0,27600.0,4860.0,0.0,0.0,5484602.0,70624.0,0.0,0.0,964674.0,5490440.0,1011126.0,26817222.0,495864.0,40987970.0,3373.72,728940.0,417488.0,615864.0,12528.0,0.0
6.0,0.0,0.0,0.0,4172.0,1280.0,2740.0,0.0,0.0,3450.0,0.0,698.0,7912.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5312.0,2880.0,40.0,4.0,16.0,1838.0,904.0,354.0,5036.0,0.0,5876.0,1150.0,54.0,188.0,0.0,6.0,0.0,0.0,210660.0,7800.0,25286.0,0.0,234.0,4.0,0.0,4548.48,0.0,8.0,0.0,0.0,3632.0,630.0,1696.0,0.0,0.0,0.0,2766.0,10.0,8.0,8.0,144.0,2112.0,1254.0,76.0,58.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1620.0,162.0,0.0,8.0,0.0,0.86,28.0,48.0,36.0,0.0,0.0
865162.0,0.0,0.0,0.0,361488.0,14878896.0,36016554.0,5770828.0,202872.0,21728116.0,8098.0,554.0,17509572.0,0.0,1354.0,0.0,116.0,66.0,0.0,0.0,0.0,134.0,3446482.0,20736218.0,24426366.0,6731926.0,1895904.0,34604.0,14184.0,19258.0,2570720.0,42597984.0,11999074.0,1188.0,14.0,21273414.0,6041064.0,553446.0,25086.0,16.0,66.0,180.0,2.0,328580.0,300920.0,60426310.0,1036.0,3409.0,46.0,0.0,5311239.36,0.0,8.0,0.0,0.0,8746.0,3452498.0,2583678.0,255322.0,41024.0,2594.0,38090.0,8152.0,943722.0,3794634.0,16100376.0,1376782.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,13182868.0,829690.0,45530.0,30102.0,1816.0
39132.0,0.0,0.0,0.0,85842.0,938814.0,1237484.0,367516.0,22412.0,1213394.0,0.0,0.0,394280.0,0.0,0.0,0.0,1518.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,921982.0,1423196.0,307902.0,1848.0,548.0,724.0,22382.0,1361720.0,1209788.0,56068.0,2.0,783740.0,117666.0,374.0,0.0,152.0,940.0,488.0,6.0,152180.0,44660.0,2770472.0,9624.0,76924.0,128.0,0.0,441061.44,0.0,0.0,0.0,0.0,19000.0,292280.0,260234.0,13646.0,3202.0,224.0,4106.0,560.0,39800.0,249090.0,137818.0,1127774.0,2191064.0,163128.0,2516.0,370.0,0.0,0.0,0.0,31692.0,0.0,0.0,75590.0,110160.0,22362.0,0.0,0.0,25400.0,1101.16,213328.0,165236.0,123492.0,389750.0,26540.0
52368.0,0.0,0.0,0.0,203076.0,1509554.0,1632214.0,315952.0,2034.0,1710774.0,0.0,342.0,381594.0,0.0,0.0,0.0,332.0,454.0,0.0,0.0,0.0,0.0,0.0,214732.0,1481462.0,1569842.0,396794.0,3896.0,474.0,1158.0,133934.0,2752628.0,768734.0,2006.0,0.0,1027974.0,1746.0,0.0,0.0,0.0,678.0,186.0,8.0,99020.0,17780.0,3814744.0,190082.0,124736.0,106.0,0.0,286597.44,0.0,0.0,0.0,0.0,11566.0,539344.0,248588.0,17658.0,5978.0,1144.0,6776.0,678.0,49288.0,135328.0,77084.0,1160622.0,1758876.0,78440.0,2352.0,162.0,0.0,0.0,0.0,60668.0,0.0,0.0,114718.0,5299360.0,1154866.0,0.0,0.0,3648830.0,1452.38,414374.0,173332.0,70674.0,59688.0,420.0
324.0,0.0,0.0,0.0,32.0,9736.0,23776.0,4896.0,0.0,15818.0,0.0,0.0,10306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,37834.0,136.0,48.0,66.0,704.0,250.0,9962.0,27274.0,0.0,25130.0,294.0,174.0,458.0,28.0,0.0,0.0,0.0,210660.0,9840.0,44380.0,562.0,0.0,46.0,0.0,17004.48,0.0,34.0,0.0,0.0,0.0,1478.0,5166.0,2412.0,42.0,0.0,1080.0,34.0,2128.0,5714.0,2236.0,13120.0,1181117.0,44465.0,134.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,318080.0,33112.0,0.0,0.0,0.0,1.34,982.0,1186.0,7190.0,0.0,0.0
38584.0,0.0,0.0,0.0,918.0,172908.0,1903458.0,525306.0,14052.0,1185934.0,0.0,0.0,577006.0,0.0,1170.0,0.0,160.0,58.0,0.0,0.0,0.0,0.0,0.0,19560.0,1137646.0,964606.0,494978.0,3458.0,1650.0,1990.0,2864.0,198422.0,2408150.0,256.0,0.0,876460.0,302856.0,0.0,0.0,2962.0,2530.0,2704.0,4.0,251920.0,77420.0,2700668.0,88.0,92622.0,76.0,0.0,230773.44,0.0,602.0,0.0,0.0,0.0,9122.0,419240.0,21114.0,5008.0,492.0,5610.0,676.0,63384.0,106570.0,122096.0,493582.0,2269206.0,337398.0,1838.0,118.0,0.0,0.0,0.0,56804.0,0.0,0.0,51348.0,9159080.0,919488.0,0.0,0.0,927990.0,1449.92,435558.0,4888.0,280.0,26.0,0.0
10.0,0.0,0.0,392.0,2398.0,2380.0,1424.0,0.0,0.0,1964.0,0.0,1168.0,26086.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,4856.0,54.0,16.0,6.0,120.0,832.0,654.0,3500.0,564.0,5378.0,362.0,54.0,222.0,0.0,8.0,22.0,0.0,210660.0,25940.0,38842.0,0.0,282.0,2.0,0.0,3722.88,0.0,12.0,0.0,0.0,2614.0,1568.0,604.0,32.0,0.0,0.0,994.0,12.0,24.0,10.0,2.0,3958.0,2660.0,284.0,32.0,62.0,0.0,0.0,0.0,0.0,132.0,78.0,108.0,1040.0,102.0,0.0,12.0,0.0,91.0,14.0,8.0,22.0,0.0,0.0
2166.0,0.0,0.0,0.0,114.0,314.0,34542.0,89714.0,524.0,48626.0,0.0,0.0,14056.0,0.0,0.0,0.0,42.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,61158.0,64050.0,0.0,192.0,124.0,106.0,300.0,84728.0,39758.0,0.0,0.0,61066.0,86.0,0.0,0.0,2.0,1016.0,422.0,0.0,210660.0,13840.0,137616.0,0.0,2000.0,4.0,0.0,18561.6,0.0,0.0,0.0,0.0,0.0,0.0,23046.0,1362.0,106.0,0.0,218.0,28.0,2560.0,7554.0,4506.0,71004.0,106718.0,84460.0,136.0,32.0,0.0,0.0,0.0,234.0,0.0,0.0,770.0,390760.0,39134.0,0.0,0.0,1165860.0,57.22,90140.0,68.0,0.0,0.0,0.0
